["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",4398046512362,"Uruguay","Puerto_Rico",1325376000000,34,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",17592186045370,"Republic_of_Macedonia","Mongolia",1298937600000,34,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",26388279066869,"Mongolia","Republic_of_Macedonia",1325376000000,33,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",17592186044737,"Augustus",10]|[["Augustine_of_Hippo",5],["Hamid_Karzai",2],["James,_son_of_Zebedee",2],["Batman",1],["Beyoncé_Knowles",1],["Czech_Republic",1],["Ecuador",1],["Edmund_Burke",1],["Edward_the_Confessor",1],["Equatorial_Guinea",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",32985348834605,"Norway","Dominican_Republic",1304208000000,33,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",32985348834013,1346112000000,20]|[[2199023255936,"Ali","Hasanov",1030792325243,"right",1346111409085],[2199023257063,"Mathieu","Bemba",1030792226139,"fine",1346111384600],[13194139533574,"Benhalima","Ferrer",1030792176030,"roflol",1346109874096],[8796093023017,"Walter","Becker",1030792424067,"no",1346109837124],[6597069766998,"Sergio","Suarez",1030792176031,"About William Shatner, ng them, often as an About If I Fell, merican album Somethi",1346109789279],[32985348834375,"Alfred","Hoffmann",1030792176028,"About William Shatner, f singing them, often as an exaggerated interAbout John A. Macdonald, olonial Province of Canada and by 1857 had beAbout Saddam Hussein, ed banks were put ",1346109756077],[6597069768129,"Carlos","Garcia",1030792253371,"About Muammar Gaddafi, apons of mass destruction (WMD) programs anAbout Al Gore, he ",1346109191218],[17592186045408,"Ayesha","Iqbal",1030792398366,"About Hungary, st popular tourist destinations of the world, attracting 8.6 milli",1346109150378],[21990232555940,"Jie","Li",1030792465813,"great",1346108062617],[24189255811254,"Abdullah","Koksal",1030792408015,"I see",1346107516150],[619,"Hans","Richter",1030792217974,"I see",1346107356078],[13194139534624,"Ai","Xu",1030792286641,"duh",1346106777737],[28587302323175,"Aisso","Gerima",1030792286651,"roflol",1346106338105],[24189255811566,"The","Kunda",1030792286644,"no way!",1346105432114],[10995116279272,"Koji","Kato",1030792168542,"thanks",1346104897516],[13194139533984,"Annemarie","Bos",1030792424072,"great",1346104615640],[1160,"Ching","Do",1030792226129,"About Gamal Abdel Nasser, uary 1918 – 28 September 1970) was the About Kris ",1346104337709],[32985348833931,"Abdul Ghani","Qaderi",1030792286643,"great",1346104228588],[28587302322548,"Grigore","Bologan",1030792177089,"roflol",1346104154361],[10995116278353,"Otto","Muller",1030792408020,"thx",1346104058533]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",30786325579399,"Angola","Uruguay",1325376000000,31,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",6597069768287,"Jordan","Angola",1301616000000,30,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",32985348834036,"Philip_K._Dick",10]|[["ATLiens",1],["Andrey_Kolmogorov",1],["Aurangzeb",1],["Bertolt_Brecht",1],["Bitches_Brew",1],["Brazil",1],["Byelorussian_Soviet_Socialist_Republic",1],["Dennis_Hopper",1],["Diocletian",1],["Edgar_Rice_Burroughs",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",2199023256586,"Dominican_Republic","Chad",1298937600000,30,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",17592186044737,1343433600000,20]|[[10995116278973,"Paolo","Colombo",1030792187884,"I see",1343433028038],[30786325577859,"Kenji","Matsudaira",1030792423963,"About Elton John, ebruary 1971 by the RIAA. In the same year, it was nominated fo",1343432511385],[26388279066928,"K.","Singh",1030792483642,"thanks",1343432457519],[6597069767067,"Conor","Campbell",1030792246446,"cool",1343430747367],[30786325577859,"Kenji","Matsudaira",1030792423964,"About Muammar Gaddafi, mmonly known as Muammar Gaddafi  /ˈmoʊ. əmɑr ɡəˈdɑːfi/ or Colonel Gaddafi, waAbout Patti Smith,  Roll Hall of Fame. On November 17",1343429419804],[13194139533574,"Benhalima","Ferrer",1030792246441,"About Nice & Slow, on the Billboard Hot 100 singles chart in early 1998. However",1343429189443],[407,"Gregorio","Manalo",1030792246447,"About I Just Want to Be Your Everything, Barry is the only credited writer for ",1343428850496],[6597069768056,"Amit","Kumar",1030792516930,"About Saint George, nt GeorgAbout Marc Gicquel, icquel iAbout George Washington, nes ",1343428281465],[28587302322548,"Grigore","Bologan",1030792514996,"good",1343427945199],[13194139534982,"Rafael","Alves",1030792369465,"no way!",1343427915565],[28587302323020,"Chau","Ho",1030792516904,"About Scotland, nburgh was the hub of tAbout Vietnam, troops, army corps, milAbout Democ",1343427272617],[1079,"Faisal","Qureshi",1030792500840,"thanks",1343425769496],[2199023256081,"Gregorio","Reyes",1030792246435,"good",1343425665046],[26388279066885,"Andrei","Kahnovich",1030792226776,"ok",1343425589435],[1564,"Emperor of Brazil","Silva",1030792296059,"fine",1343425523724],[10995116278915,"Benedict","Zhang",1030792226774,"About Over the Rainbow,  a place, Toto? There must be. It's not a place you can get to ",1343425393272],[1161,"Li","Zhang",1030792246436,"About Judy Garland,  Academy Award and won a Golden Globe Award, as well as G",1343424702114],[4398046512696,"Asyifa","Anwar",1030792246449,"ok",1343424198491],[987,"Ali","Diori",1030792517711,"ok",1343424148826],[15393162790289,"Chen","Zhang",1030792272604,"right",1343423802894]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",32985348834013,"Ernest_Hemingway",10]|[["Che_Guevara",2],["Franz_Joseph_I_of_Austria",2],["Wolfgang_Amadeus_Mozart",2],["Archbishopric_of_Mainz",1],["Barrio_Fino",1],["Bill_Gates",1],["Charles_I_of_England",1],["Charlie_Chaplin",1],["Dimitri_Tiomkin",1],["Double_Fantasy",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",30786325579101,1328054400000,20]|[[21990232556811,"Bruna","Costa",824633867582,"About Friedrich Nietzsche, ionysian dichotomy, perspectivism and the will to power. Cent",1328054273875],[8796093023493,"Anupam","Reddy",824633833468,"About Alexander Downer, r eight monthAbout John Major, onal manner. About Zambia, nited N",1328054215607],[6597069767341,"Nicolae","Antonescu",824633833464,"About Alexander Downer, was also the LAbout Italy, tria and SloveAbout Zambia,",1328054097933],[4398046512201,"Jorge","Arango",824633772181,"no",1328053769707],[4398046511257,"Abdala","Ndiaye",824633830742,"good",1328051568395],[15393162789093,"Rafael","Fernández",824633830739,"About Guy Sebastian, th John Mayer on guitar and backing vocals, and Art of Love featuring Jordin Sparks. Who's That ",1328050554579],[24189255811663,"Chris","Hall",824633876188,"good",1328050371556],[4398046511587,"Frank","Anderson",824634043285,"roflol",1328050200685],[870,"Dionysis","Karvelas",824633916735,"thanks",1328049040341],[6597069768275,"Faiz","Qaderi",824634079739,"photo824634079739.jpg",1328047244910],[6597069768275,"Faiz","Qaderi",824634079738,"photo824634079738.jpg",1328047243910],[6597069768275,"Faiz","Qaderi",824634079737,"photo824634079737.jpg",1328047242910],[6597069768275,"Faiz","Qaderi",824634079736,"photo824634079736.jpg",1328047241910],[6597069768275,"Faiz","Qaderi",824634079735,"photo824634079735.jpg",1328047240910],[6597069768275,"Faiz","Qaderi",824634079734,"photo824634079734.jpg",1328047239910],[6597069768275,"Faiz","Qaderi",824634079733,"photo824634079733.jpg",1328047238910],[6597069768275,"Faiz","Qaderi",824634079732,"photo824634079732.jpg",1328047237910],[6597069768275,"Faiz","Qaderi",824634079731,"photo824634079731.jpg",1328047236910],[6597069768275,"Faiz","Qaderi",824634079730,"photo824634079730.jpg",1328047235910],[6597069768275,"Faiz","Qaderi",824634079729,"photo824634079729.jpg",1328047234910]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",2199023256919,"League_of_Nations",10]|[["All_You_Need_Is_Love",1],["Andy_Roddick",1],["Big_Bad_John",1],["Bonaire",1],["David_Lloyd_George",1],["Dimitri_Tiomkin",1],["Donald_Duck",1],["Edward_I_of_England",1],["Ehud_Olmert",1],["Electorate_of_Saxony",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",19791209300317,"Nat_King_Cole",10]|[["Achtung_Baby",1],["Alexander_Downer",1],["American_Samoa",1],["Arantxa_Sánchez_Vicario",1],["Arthur_Wellesley,_1st_Duke_of_Wellington",1],["Backwoods_Barbie",1],["D._H._Lawrence",1],["Danish_West_Indies",1],["Everybody_Hurts",1],["Hassan_II_of_Morocco",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",24189255811707,1338076800000,20]|[[10995116279272,"Koji","Kato",962072730408,"About George Bernard Shaw, short time he was active in local politics, serving on the Lo",1338076089460],[26388279067561,"Robert","Anderson",962073039137,"photo962073039137.jpg",1338075909913],[26388279067561,"Robert","Anderson",962073039136,"photo962073039136.jpg",1338075908913],[26388279067561,"Robert","Anderson",962073039135,"photo962073039135.jpg",1338075907913],[26388279067561,"Robert","Anderson",962073039134,"photo962073039134.jpg",1338075906913],[26388279067561,"Robert","Anderson",962073039133,"photo962073039133.jpg",1338075905913],[26388279067561,"Robert","Anderson",962073039132,"photo962073039132.jpg",1338075904913],[26388279067561,"Robert","Anderson",962073039131,"photo962073039131.jpg",1338075903913],[26388279067561,"Robert","Anderson",962073039130,"photo962073039130.jpg",1338075902913],[26388279067561,"Robert","Anderson",962073039129,"photo962073039129.jpg",1338075901913],[26388279067561,"Robert","Anderson",962073039128,"photo962073039128.jpg",1338075900913],[26388279067561,"Robert","Anderson",962073039127,"photo962073039127.jpg",1338075899913],[26388279067561,"Robert","Anderson",962073039126,"photo962073039126.jpg",1338075898913],[26388279067561,"Robert","Anderson",962073039125,"photo962073039125.jpg",1338075897913],[26388279067561,"Robert","Anderson",962073039124,"photo962073039124.jpg",1338075896913],[26388279067561,"Robert","Anderson",962073039123,"photo962073039123.jpg",1338075895913],[26388279067561,"Robert","Anderson",962073039122,"photo962073039122.jpg",1338075894913],[26388279067561,"Robert","Anderson",962073039121,"photo962073039121.jpg",1338075893913],[26388279067561,"Robert","Anderson",962073039120,"photo962073039120.jpg",1338075892913],[26388279067561,"Robert","Anderson",962073039119,"photo962073039119.jpg",1338075891913]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",2199023256097,"Felix_Mendelssohn",10]|[["Adolf_Hitler",2],["Achaemenid_Empire",1],["Another_Day_in_Paradise",1],["Augustus",1],["Azerbaijan",1],["Che_Guevara",1],["Edgar_Allan_Poe",1],["Franz_Liszt",1],["Freddie_Mercury",1],["James_Bond",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",2199023256919,1333584000000,20]|[[21990232556410,"Aa Ngurah","Gallagher",893353415656,"duh",1333582989246],[238,"Burak","Koksal",893353279328,"About Andy Ram, lson racquet and is sponsored by Fila for his attire. He attained his highest doubles ranking through July ",1333581996215],[21990232556302,"George","Brown",893353237996,"ok",1333581487595],[10995116278234,"Arjun","Anand",893353216952,"right",1333580051303],[21990232556220,"Lukwesa","Dogg",893353415658,"fine",1333577778809],[6597069768087,"Abdul Jamil","Malik",893353345853,"fine",1333577277844],[2199023256816,"K.","Bose",893353223103,"thx",1333577192794],[10995116278835,"Dawei","Chen",893353378756,"About George Frideric Handel, hanged direction creatively and addresseAbout Pa",1333577037522],[26388279067534,"Emperor of Brazil","Dom Pedro II",893353304909,"duh",1333576883005],[17592186045604,"Wilson","Pereira",893353452234,"photo893353452234.jpg",1333574546609],[17592186045604,"Wilson","Pereira",893353452233,"photo893353452233.jpg",1333574545609],[17592186045604,"Wilson","Pereira",893353452232,"photo893353452232.jpg",1333574544609],[17592186045604,"Wilson","Pereira",893353452231,"photo893353452231.jpg",1333574543609],[17592186045604,"Wilson","Pereira",893353452230,"photo893353452230.jpg",1333574542609],[17592186045604,"Wilson","Pereira",893353452229,"photo893353452229.jpg",1333574541609],[17592186045604,"Wilson","Pereira",893353452228,"photo893353452228.jpg",1333574540609],[17592186045604,"Wilson","Pereira",893353452227,"photo893353452227.jpg",1333574539609],[17592186045604,"Wilson","Pereira",893353452226,"photo893353452226.jpg",1333574538609],[17592186045604,"Wilson","Pereira",893353452225,"photo893353452225.jpg",1333574537609],[17592186045604,"Wilson","Pereira",893353452224,"photo893353452224.jpg",1333574536609]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",26388279066931,"Queen_Elizabeth_The_Queen_Mother",10]|[["Max_Mirnyi",3],["Richard_II_of_England",2],["Abkhazia",1],["Alice_Cooper",1],["America:_A_Tribute_to_Heroes",1],["Augustine_of_Hippo",1],["British_Antarctic_Territory",1],["Charles,_Prince_of_Wales",1],["Charlton_Heston",1],["Chulalongkorn",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",32985348834036,1354060800000,20]|[[19791209300020,"Akira","Yamamoto",1099511899884,"fine",1347528281121],[15393162790472,"Jose","Fernandez",1099511875188,"no",1347527910176],[24189255811566,"The","Kunda",1099511875186,"About Zine El Abidine Ben Ali, rSchool of Applied ArtillerySenior Intelligence School in Maryland Sch",1347527502710],[24189255812574,"Lorenzo","Sotto",1099511918813,"right",1347527370256],[4398046512267,"Chris","Michie",1099511997885,"yes",1347526955921],[10995116279452,"Mohammad Reza","Forouhar",1099511997886,"About Marlene Dietrich, e named DieAbout Vladimir Putin, e included About Jimmy Van H",1347525878772],[2199023256881,"Ammar","David",1099511763943,"no way!",1347525137213],[4398046512194,"Jesus","Mendez",1099511747114,"thx",1347524319392],[6597069767836,"Joao","Morais",1099511909185,"LOL",1347524153583],[30786325578485,"Peng","Wang",1099511879085,"photo1099511879085.jpg",1347523125972],[30786325578485,"Peng","Wang",1099511879084,"photo1099511879084.jpg",1347523124972],[30786325578485,"Peng","Wang",1099511879083,"photo1099511879083.jpg",1347523123972],[30786325578485,"Peng","Wang",1099511879082,"photo1099511879082.jpg",1347523122972],[30786325578485,"Peng","Wang",1099511879081,"photo1099511879081.jpg",1347523121972],[30786325578485,"Peng","Wang",1099511879080,"photo1099511879080.jpg",1347523120972],[32985348834053,"James","Wilson",1099511747465,"LOL",1347522885138],[24189255811663,"Chris","Hall",1099511717508,"About Barbie Girl, an dance-pop group Aqua. It was released in May 1997 as their t",1347522569771],[4398046511535,"Ali","Lambo",1099511761187,"duh",1347522029854],[32985348833533,"Fritz","Muller",1099511909184,"right",1347521520799],[30786325578932,"Alexander","Hleb",1099511997876,"right",1347521106539]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",10995116277882,"Luciano_Pavarotti",10]|[["Alexander_Hamilton",1],["Alfred_the_Great",1],["Andrew_Lloyd_Webber",1],["Antonín_Dvořák",1],["Augustine_of_Hippo",1],["Aung_San_Suu_Kyi",1],["Bahmani_Sultanate",1],["Because_of_the_Times",1],["Brick_by_Brick",1],["Collectivity_of_Saint_Martin",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",26388279066931,1354060800000,20]|[[24189255811566,"The","Kunda",1099511875186,"About Zine El Abidine Ben Ali, rSchool of Applied ArtillerySenior Intelligence School in Maryland Sch",1347527502710],[238,"Burak","Koksal",1099511913485,"thx",1347526996942],[4398046512267,"Chris","Michie",1099511997885,"yes",1347526955921],[30786325578747,"Zhang","Huang",1099511787223,"About Rumours, widespread critical acclaim. Praise centred on its production quali",1347526808592],[19791209300961,"Ning","Zhang",1099511763797,"thx",1347525657438],[2199023256881,"Ammar","David",1099511763943,"no way!",1347525137213],[17592186045813,"Lin","Zhang",1099511997847,"fine",1347523809985],[6597069767407,"Michael","Zhang",1099511997957,"fine",1347523269555],[30786325578485,"Peng","Wang",1099511879085,"photo1099511879085.jpg",1347523125972],[30786325578485,"Peng","Wang",1099511879084,"photo1099511879084.jpg",1347523124972],[30786325578485,"Peng","Wang",1099511879083,"photo1099511879083.jpg",1347523123972],[30786325578485,"Peng","Wang",1099511879082,"photo1099511879082.jpg",1347523122972],[30786325578485,"Peng","Wang",1099511879081,"photo1099511879081.jpg",1347523121972],[30786325578485,"Peng","Wang",1099511879080,"photo1099511879080.jpg",1347523120972],[32985348834053,"James","Wilson",1099511747465,"LOL",1347522885138],[24189255811663,"Chris","Hall",1099511717508,"About Barbie Girl, an dance-pop group Aqua. It was released in May 1997 as their t",1347522569771],[32985348833533,"Fritz","Muller",1099511909184,"right",1347521520799],[30786325578932,"Alexander","Hleb",1099511997876,"right",1347521106539],[32985348834961,"Carlos","Parra",1099511787222,"good",1347521093748],[2199023257135,"Karim","Ambane",1099511733793,"maybe",1347520235096]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",8796093023655,"Justin_Timberlake",10]|[["A_Different_Corner",1],["Chocolate_Factory",1],["Da_Real_World",1],["David_Foster",1],["Flower_of_Scotland",1],["Free_as_a_Bird",1],["George_Gershwin",1],["Ho_Chi_Minh",1],["Hulk_Hogan",1],["Jacques_Chirac",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",19791209300317,1352160000000,20]|[[19791209300020,"Akira","Yamamoto",1099511899884,"fine",1347528281121],[15393162790472,"Jose","Fernandez",1099511875188,"no",1347527910176],[24189255811566,"The","Kunda",1099511875186,"About Zine El Abidine Ben Ali, rSchool of Applied ArtillerySenior Intelligence School in Maryland Sch",1347527502710],[4398046512267,"Chris","Michie",1099511997885,"yes",1347526955921],[2199023256881,"Ammar","David",1099511763943,"no way!",1347525137213],[454,"Fritz","Richter",1099511909190,"About Highwayman 2, wayman 2 is an album by American country supergroup The Hig",1347524790462],[4398046512194,"Jesus","Mendez",1099511747114,"thx",1347524319392],[6597069767836,"Joao","Morais",1099511909185,"LOL",1347524153583],[17592186045813,"Lin","Zhang",1099511997847,"fine",1347523809985],[32985348834053,"James","Wilson",1099511747465,"LOL",1347522885138],[24189255811663,"Chris","Hall",1099511717508,"About Barbie Girl, an dance-pop group Aqua. It was released in May 1997 as their t",1347522569771],[6597069767067,"Conor","Campbell",1099511997840,"About Napoleon, is the most cAbout Edgar Allan Poe, ars working fAbout Bet",1347522419732],[32985348833533,"Fritz","Muller",1099511909184,"right",1347521520799],[941,"Aryo","Tobing",1099511909182,"About Muhammad, tribes of Arabia into a single religious polity under Islam. He is beli",1347521485882],[30786325578932,"Alexander","Hleb",1099511997876,"right",1347521106539],[6597069766961,"Daouda Malam","Diori",1099511909178,"fine",1347520713753],[6597069767067,"Conor","Campbell",1099511997962,"no",1347520516146],[2199023257135,"Karim","Ambane",1099511733793,"maybe",1347520235096],[13194139534520,"Rafael","Santos",1099511918810,"About Western Sahara, ng of desert flatlands. The population is estimated at just over 5",1347518861609],[26388279067479,"Kenji","Abe",1099511918802,"thx",1347518758985]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",6597069767668,"Ted_Kennedy",10]|[["Aceh_Sultanate",1],["Adam_Smith",1],["Astral_Weeks",1],["Austrian_Empire",1],["Baby_Let_Me_Take_You_Home",1],["Ban_Ki-moon",1],["British_North_America",1],["Bunyoro",1],["Chaka_Khan",1],["Chen_Shui-bian",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",15393162789696,"Croatia",10]|[["Tom_Gehrels",2],["Albert_Einstein",1],["Aristophanes",1],["Benjamin_Franklin",1],["Bobby_Hull",1],["Confucius",1],["Eminem",1],["Eugène_Ionesco",1],["Federated_States_of_Micronesia",1],["Gerald_Ford",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",2199023256097,1354060800000,20]|[[24189255811566,"The","Kunda",1099511875186,"About Zine El Abidine Ben Ali, rSchool of Applied ArtillerySenior Intelligence School in Maryland Sch",1347527502710],[238,"Burak","Koksal",1099511913485,"thx",1347526996942],[454,"Fritz","Richter",1099511909190,"About Highwayman 2, wayman 2 is an album by American country supergroup The Hig",1347524790462],[4398046512194,"Jesus","Mendez",1099511747114,"thx",1347524319392],[6597069767836,"Joao","Morais",1099511909185,"LOL",1347524153583],[17592186045813,"Lin","Zhang",1099511997847,"fine",1347523809985],[24189255811663,"Chris","Hall",1099511717508,"About Barbie Girl, an dance-pop group Aqua. It was released in May 1997 as their t",1347522569771],[4398046511535,"Ali","Lambo",1099511761187,"duh",1347522029854],[32985348833533,"Fritz","Muller",1099511909184,"right",1347521520799],[941,"Aryo","Tobing",1099511909182,"About Muhammad, tribes of Arabia into a single religious polity under Islam. He is beli",1347521485882],[30786325578932,"Alexander","Hleb",1099511997876,"right",1347521106539],[6597069766961,"Daouda Malam","Diori",1099511909178,"fine",1347520713753],[2199023257135,"Karim","Ambane",1099511733793,"maybe",1347520235096],[28587302322870,"Andrei","Condariuc",1099511922246,"photo1099511922246.jpg",1347515798453],[28587302322870,"Andrei","Condariuc",1099511922245,"photo1099511922245.jpg",1347515797453],[28587302322870,"Andrei","Condariuc",1099511922244,"photo1099511922244.jpg",1347515796453],[28587302322870,"Andrei","Condariuc",1099511922243,"photo1099511922243.jpg",1347515795453],[28587302322870,"Andrei","Condariuc",1099511922242,"photo1099511922242.jpg",1347515794453],[24189255811862,"Kalu","Bembo-Leta",1099511695104,"maybe",1347515524751],[788,"Howard","Ha",1099511903626,"photo1099511903626.jpg",1347515469514]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",454,"Roger_Ebert",10]|[["Darfur",2],["Dimitri_Tiomkin",2],["German_Empire",2],["Andrew_Johnson",1],["Anguilla",1],["Bob_Marley",1],["Bosnia_and_Herzegovina",1],["Brad_Pitt",1],["Celebrity_Skin",1],["Celine_Dion",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery9",26388279067358,1333411200000,20]|[[19791209301577,"Abdul Rahman","Balawan",893353420239,"About Abbas I of Persia, as Shah (kingAbout John Wesley, esley embraceAbout Noam Chomsky",1333408594210],[17592186044808,"Joseph","Bose",893353256400,"About Diesel and Dust, ces. In 1989, Rolling Stone magazine ranked it No.  13",1333408315510],[24189255811566,"The","Kunda",893353445120,"About Zine El Abidine Ben Ali, ySenior Intelligence School in Maryland School for Anti-Aircraft Field Artillery in Texas. Religion Sunni Islam Zine El Abidine Ben Ali is a Tunisian political figure who was t",1333408264138],[13194139533574,"Benhalima","Ferrer",893353256397,"no",1333405908131],[19791209300631,"Naresh","Singh",893353399028,"fine",1333405864137],[6597069768211,"Edward","Ouma",893353553311,"thanks",1333404981558],[2199023256816,"K.","Bose",893353553302,"great",1333404376679],[24189255811566,"The","Kunda",893353276051,"fine",1333404122016],[17592186045497,"Keisuke","Sato",893353359471,"no way!",1333403174767],[24189255812639,"Alyaksey","Akhiezer",893353409828,"About Dwight D. Eisenhower, t, Richard Nixon. He was a moderate conservative who con",1333400118665],[15393162788866,"Abdul Haris","Tobing",893353420236,"great",1333396806987],[28587302323281,"Min-Jung","Lee",893353305813,"photo893353305813.jpg",1333395920997],[28587302323281,"Min-Jung","Lee",893353305812,"photo893353305812.jpg",1333395919997],[28587302323281,"Min-Jung","Lee",893353305811,"photo893353305811.jpg",1333395918997],[28587302323281,"Min-Jung","Lee",893353305810,"photo893353305810.jpg",1333395917997],[28587302323281,"Min-Jung","Lee",893353305809,"photo893353305809.jpg",1333395916997],[28587302323281,"Min-Jung","Lee",893353305808,"photo893353305808.jpg",1333395915997],[4398046512376,"Jack","Wilson",893353553300,"right",1333393709033],[26388279068034,"Karthik","Khan",893353420245,"About Bruce Willis, .05 billiAbout Igor Stravinsky, elodic idAbout Agatha Chris",1333393161663],[17592186045572,"George","Smith",893353420240,"maybe",1333392857688]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery6",30786325579101,"Shakira",10]|[["David_Foster",4],["Muammar_Gaddafi",2],["Robert_John_Mutt_Lange",2],["Alfred_the_Great",1],["Andre_Agassi",1],["Andy_Roddick",1],["Bangladesh",1],["Benito_Mussolini",1],["Clark_Gable",1],["Condoleezza_Rice",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
